500
2
10.210710 9.450334 1
13.202708 10.609203 1
8.792448 11.986940 1
11.226508 10.007210 1
10.464993 10.014191 1
10.008604 11.857955 1
9.909063 10.522254 1
16.155103 15.670559 1
10.055438 4.994821 1
8.024725 4.108150 1
6.625736 8.534764 1
9.826683 5.534653 1
9.593114 8.567238 1
9.598035 9.687208 1
10.041820 9.031021 1
11.003411 11.293277 1
10.737975 10.913542 1
12.646973 10.540222 1
14.768588 12.775913 1
13.596614 11.592401 1
7.752623 6.802983 1
4.205719 5.913364 1
12.420450 11.406121 1
7.258773 4.953272 1
10.487313 9.795913 1
10.806902 9.343625 1
15.238522 14.210552 1
9.638609 10.067740 1
9.131604 8.716007 1
9.943535 11.056921 1
11.149621 9.893240 1
9.337487 10.959689 1
7.953200 9.464811 1
6.834086 7.978890 1
8.589475 12.753322 1
8.168433 6.134256 1
8.040351 7.580462 1
12.290120 13.357750 1
10.080320 8.142425 1
8.492108 10.912558 1
11.836515 11.981108 1
9.192640 9.534097 1
12.409328 11.957901 1
9.489229 9.046780 1
11.536915 12.760040 1
11.313771 11.356270 1
9.431540 9.664714 1
8.607435 7.719723 1
8.560289 7.014178 1
10.211472 8.642723 1
8.459867 9.681257 1
9.187772 9.078370 1
11.227904 12.944925 1
8.581125 10.155853 1
12.421266 12.430953 1
9.955997 7.788530 1
11.518887 12.607359 1
9.154744 8.629535 1
10.215066 10.534090 1
12.849336 11.269156 1
8.351747 9.891917 1
9.093309 9.047266 1
14.640529 13.859138 1
12.795611 11.239113 1
10.175504 7.991659 1
11.437374 11.315849 1
8.181449 10.290876 1
10.972522 12.022295 1
12.252818 13.754121 1
8.258333 4.934284 1
11.747231 12.617823 1
13.621787 12.563847 1
9.964641 10.236762 1
14.332712 13.076027 1
9.788797 10.870457 1
6.384119 8.367227 1
4.341124 6.352668 1
9.637942 8.947532 1
11.388231 11.639077 1
10.534693 10.811954 1
11.881004 9.873796 1
8.981998 8.569635 1
10.445347 10.165600 1
7.646538 5.401192 1
7.818762 8.956449 1
8.755665 7.770490 1
11.693008 10.512015 1
9.797629 10.142295 1
7.701254 7.396250 1
9.155418 10.804171 1
7.724966 9.348416 1
8.659875 8.511560 1
12.343848 11.322427 1
12.068817 8.412381 1
10.373492 11.316618 1
12.007646 11.742720 1
10.324052 10.440717 1
9.801685 12.535393 1
11.138390 11.759182 1
11.214206 13.752266 1
11.603688 10.415218 1
12.367864 13.623731 1
10.118736 9.977184 1
9.513414 10.283494 1
13.823697 13.394454 1
8.494243 9.343233 1
10.340402 9.647486 1
12.474141 11.428524 1
11.528280 9.107305 1
12.843048 13.117580 1
10.681658 13.705749 1
10.024835 11.212193 1
9.308095 7.392409 1
10.444016 11.960272 1
7.746515 6.387521 1
10.606326 10.430893 1
12.730856 10.699060 1
9.065364 11.838495 1
11.726283 12.005871 1
13.471034 15.179185 1
14.016229 9.903685 1
11.149735 9.982700 1
12.336250 10.386089 1
10.154344 11.650837 1
6.879689 7.542412 1
8.923993 9.309323 1
13.374659 11.821252 1
9.711059 10.104029 1
11.731571 10.739442 1
6.414038 9.315744 1
9.886651 10.387070 1
10.691048 11.855775 1
5.996643 8.226938 1
11.096548 10.378163 1
9.813645 9.414859 1
8.030620 7.983272 1
8.977327 10.863433 1
6.774588 5.180073 1
5.733494 5.238265 1
7.291897 7.714840 1
7.914949 7.882578 1
7.326364 7.696881 1
5.102228 7.577402 1
10.409438 10.813410 1
6.030361 7.206091 1
9.541406 10.926213 1
10.851921 12.487320 1
9.617994 10.372558 1
8.781436 11.613591 1
9.879621 8.515995 1
7.222507 6.487031 1
9.892885 9.921209 1
12.013631 12.062805 1
13.122987 14.251761 1
9.807714 8.367075 1
6.453728 6.642126 1
9.847627 10.858125 1
11.753755 9.842606 1
9.359628 9.677503 1
7.146283 7.979295 1
14.086543 14.501973 1
4.395120 5.594269 1
8.126136 9.710236 1
8.982560 5.410257 1
9.821182 7.479955 1
10.891725 10.456804 1
9.403927 11.181761 1
7.880325 9.104282 1
11.523445 11.773102 1
11.879913 10.760681 1
10.431433 12.315172 1
7.449634 10.744564 1
11.199709 13.249042 1
11.637399 11.165744 1
15.598639 15.045181 1
12.575324 11.936553 1
12.362076 12.546327 1
10.242273 9.982497 1
6.930230 7.603612 1
9.822062 8.602979 1
7.429617 9.355344 1
9.125396 8.481887 1
10.577499 11.777755 1
8.582095 9.055696 1
8.492055 7.710301 1
9.866433 8.396937 1
8.868418 10.448998 1
11.759750 9.976909 1
8.445946 7.512362 1
10.625144 10.721120 1
10.027463 10.303548 1
12.655575 12.963317 1
9.333468 9.762127 1
9.731023 9.698432 1
7.551447 7.478911 1
7.645529 6.477299 1
11.738423 9.578952 1
9.800912 9.140595 1
10.920313 11.216892 1
8.548456 7.664303 1
14.178127 13.919005 1
9.531135 10.987446 1
12.892294 11.549892 1
9.735755 9.301504 1
9.750864 9.559698 1
11.828155 11.099487 1
11.363780 10.994096 1
6.957849 8.289311 1
6.633877 6.863457 1
7.567795 7.774347 1
6.620502 7.372880 1
11.315795 8.936941 1
8.508371 9.746839 1
8.877222 9.561440 1
6.609498 7.616424 1
10.823419 12.484006 1
10.796198 11.068066 1
9.616085 10.003679 1
13.248175 11.084326 1
7.969922 8.322097 1
10.127200 11.632225 1
11.872971 9.605340 1
11.613930 9.867831 1
8.290663 8.615403 1
9.628317 11.758349 1
8.593372 9.222170 1
7.988084 8.208618 1
7.642692 7.252273 1
12.016869 12.386210 1
8.519028 7.891935 1
9.910305 9.356083 1
6.551698 8.320425 1
8.699389 10.040008 1
2.619771 3.667854 1
7.335130 8.053293 1
6.747391 7.200753 1
7.856842 7.839208 1
7.405640 11.689544 1
8.986675 9.632991 1
15.003234 13.246147 1
8.032814 9.541358 1
10.129847 8.809356 1
6.918694 6.423265 1
8.966808 9.007829 1
7.290736 7.032710 1
8.957612 11.170936 1
11.749892 11.869449 1
11.991712 9.723390 1
8.583302 8.444218 1
6.570352 6.511841 1
12.578020 13.616292 1
14.327009 14.370586 1
10.419915 10.091326 1
8.201603 7.598600 1
12.277241 12.804473 1
8.575588 8.909985 1
10.434349 7.572418 1
10.283393 13.477188 1
8.637961 5.485049 1
6.087792 5.610404 1
11.599555 10.185255 1
9.673352 12.026836 1
9.784610 10.619044 1
10.857006 11.250248 1
12.594684 11.996874 1
10.877620 13.239641 1
9.127378 8.460386 1
10.860598 12.575823 1
10.414317 10.320710 1
9.388868 8.466297 1
7.699882 7.237350 1
12.137970 10.606895 1
9.961257 8.538449 1
9.638241 10.558764 1
8.499670 8.136138 1
6.043086 7.378638 1
9.429344 11.298635 1
10.522134 9.214232 1
12.543557 12.543487 1
11.661838 11.739505 1
12.878661 11.590132 1
8.831827 7.990958 1
8.261381 7.766122 1
8.191922 6.423799 1
11.713837 10.398916 1
16.086073 15.746996 1
11.055254 12.031572 1
7.899365 8.820801 1
12.617712 10.931825 1
6.466714 8.746186 1
6.960945 6.995540 1
10.143882 12.899968 1
9.071414 7.628212 1
11.279633 10.060982 1
12.984533 12.982890 1
10.800824 10.901003 1
10.214039 13.730175 1
7.004530 6.182628 1
9.853045 12.953616 1
12.896470 16.176427 1
11.204452 11.091408 1
6.060629 7.401983 1
9.860037 9.278101 1
9.418109 8.460718 1
11.419025 10.206008 1
10.385336 11.362782 1
11.177938 10.542422 1
9.299463 9.157146 1
9.312872 8.144632 1
9.128413 8.370173 1
12.445537 11.175731 1
5.975882 6.162470 1
9.456156 9.664331 1
11.286162 9.860955 1
7.113612 10.116915 1
10.655555 11.369148 1
8.950262 10.747154 1
7.739034 8.280091 1
10.800989 9.883618 1
10.014975 8.847221 1
8.412855 9.848202 1
8.157960 8.824153 1
10.227237 10.033454 1
5.877390 6.290147 1
9.368426 8.941590 1
9.129754 8.564166 1
7.407989 8.723153 1
11.259545 11.509621 1
6.934757 9.949994 1
11.956749 10.336963 1
11.625237 12.514905 1
8.815977 10.518478 1
10.409735 10.768867 1
10.346415 12.366827 1
9.813471 9.842968 1
10.750909 11.543809 1
8.861618 5.781773 1
13.160581 11.550548 1
6.135255 9.666386 1
6.432518 5.808388 1
11.948332 13.925598 1
9.686585 10.047288 1
11.068557 10.836054 1
9.758140 8.700685 1
7.641942 8.028089 1
4.595819 2.366594 1
10.988464 11.668612 1
9.623436 9.160264 1
10.051410 9.111334 1
10.920656 10.800181 1
7.612035 6.366180 1
8.681159 8.224067 1
11.879375 12.988325 1
9.991671 12.544854 1
8.596216 5.967768 1
4.898703 5.753638 1
8.861290 8.715117 1
10.852174 10.055736 1
12.079409 11.918758 1
9.559084 10.838560 1
7.288493 7.949941 1
10.561148 10.737769 1
8.558884 6.467321 1
7.352793 8.570171 1
9.168063 8.058374 1
7.610292 7.173833 1
9.259832 9.590560 1
7.343525 8.838310 1
9.193050 9.594886 1
8.957756 9.080355 1
8.091695 10.169734 1
9.067726 8.795939 1
12.034769 13.197667 1
11.228015 11.361291 1
10.363050 9.887572 1
6.248449 7.527823 1
6.347322 6.754978 1
6.079662 5.584599 1
14.228306 16.824603 1
12.795264 11.330173 1
12.259492 8.830786 1
8.611723 7.254925 1
7.344909 7.791478 1
11.464801 10.858637 1
12.587493 14.052596 1
7.735727 5.080024 1
9.711863 8.381506 1
10.377927 9.264452 1
5.154999 6.393672 1
12.010790 11.558313 1
8.725602 9.515149 1
13.836134 14.276562 1
8.767721 9.573836 1
10.142703 11.593309 1
6.933964 8.219124 1
8.526044 8.822884 1
6.319486 8.722043 1
11.262416 10.403139 1
12.678323 12.844915 1
9.235077 8.246315 1
11.116362 10.735022 1
9.279599 8.580572 1
9.167878 11.265328 1
11.816195 13.259066 1
9.939085 10.571232 1
7.878063 7.722983 1
8.979947 7.383672 1
9.434607 9.844677 1
10.485461 8.701359 1
8.499505 7.827152 1
11.213472 9.553021 1
12.776478 12.596947 1
9.002750 9.931628 1
8.518534 10.613549 1
5.439814 5.219919 1
8.935813 7.778206 1
6.837531 7.251314 1
8.798279 9.563066 1
10.896694 11.333180 1
12.455934 14.006751 1
13.466572 14.163793 1
9.624249 9.879853 1
9.353176 9.288347 1
11.689112 11.779315 1
11.472064 10.607505 1
11.700642 11.546044 1
12.933682 10.368277 1
7.080433 6.639164 1
12.422255 9.870315 1
9.294492 10.317141 1
8.759586 8.014936 1
8.344637 8.712687 1
13.142747 12.294018 1
8.702260 7.862315 1
5.830561 8.922063 1
9.517058 11.393780 1
13.246541 15.284442 1
10.338356 9.770062 1
